inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
3384352,ff52e3492b362beef04331a897b72bb41030cad10c09f2f0430f531a435ba94bi0,bc1pnz7w0e5jhhlal4pdp0xxwy9vhgfpzst3x5mykq38q6syfua2vr8qxs72vy,orc-20,orc,1,mint,2100,2100,TRUE
3384353,b9f029a9395db3e890d58aeefbeb4dbdfea73370b7dd30d85355abe661860864i0,bc1pnz7w0e5jhhlal4pdp0xxwy9vhgfpzst3x5mykq38q6syfua2vr8qxs72vy,orc-20,orc,1,mint,2100,2100,TRUE
3384354,cfc1f95d1af1ab3bfdaac8fc27e846c6c5dead9f5e190d0f727e623b66c74daei0,bc1pnz7w0e5jhhlal4pdp0xxwy9vhgfpzst3x5mykq38q6syfua2vr8qxs72vy,orc-20,orc,1,mint,2100,2100,TRUE
3384355,dceaecf1610c7cd18a8040c0fb86b4033abc69f5392a94a2521d18c357d9f1b5i0,bc1pnz7w0e5jhhlal4pdp0xxwy9vhgfpzst3x5mykq38q6syfua2vr8qxs72vy,orc-20,orc,1,mint,2100,2100,TRUE
3384356,eb08b015aa6b4c326bd77746badf7341ddd6f94f113ba2a443a46d3321325cf8i0,bc1pnz7w0e5jhhlal4pdp0xxwy9vhgfpzst3x5mykq38q6syfua2vr8qxs72vy,orc-20,orc,1,mint,2100,2100,TRUE
3384357,c0f0125cb46773356f8c0669e8f435a0c60586363d45c29f523666f7b6e05330i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384358,2a565f9701c22f6aefcb192846ae3e944b9434cd5cc74bd8f182e52a84321c27i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384359,14c2dc38e29c3ef5ed0fb2e4794ebb3096b2db1f74c2d478646869c4ec84e87ci0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384360,e783f3be83a5ac761939851f251ffb38981f4209d144307fa211f894df71d6e2i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384382,b495bcc3aa1e6b573efbdd1dd8de651c9dc147edb83acfbec94a1a61bea8de0di0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384383,1244f6de5443cf055bdc28b09161e18b29ad4ddfa5f9df7a526385cdbd019b1ei0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384384,491a9e9690f5f3db0bae97ec1ffa27db6f46f56daca417d20c06206865fabd2bi0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384385,b20e971ec724f17355fa3a7f473c72579fc9a25562380c1194418774b391412fi0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384386,63af86e9e7ac5aa417f50d51f550d022e46a105cd631cb93418bf58dd646e32fi0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384387,a7c71cdb73e7c37f63749dfc01ed03d4b35b07bb1feafdef87df3d66dd29a037i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384388,8ca697d31462468515331e3fa7f1529aee3202be2708ed37c86cc3afb504c737i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384389,065e7a68232ef83a484aaf5e94a780174a03992a6d3d69fe7fd80a127cef693fi0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384390,a8de3d6bf7947dfe09f5de0cf666e859429ad6f94b477ef10fb9ae2e9a532643i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384391,690e6a7cb5f00b39af3fe735725a4c46e099fd678cd535a7c40ee0ac0b7a2e48i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384392,68918bba3278ccd9492e65a640a6292fbcdc2c0f74942784f90096474d55f270i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384393,417aedfd3e556e51bcd50bd1d45c2cd404682a49ed0574229b167e58c8305981i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384394,fa96055834e4b12c13c56c61f28227570ea15775c390b2d2bd778b3817f70d8ai0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384395,b9b785a73653c4ce2f9dbc232a1f94a780b774cf576cfc779b3300d3eee6c88ci0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384396,52dc9f770c3879646ff31a85ffe4189902fa043cabd67cca68da0a2e39a53193i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384397,8ddd9d506e550590370a36076bb701bfeebc9c82a7866da934081bc225116594i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384398,cf8305d8ddd8c88173871c50ebee6e6c42e36fbc8ed52bb1db3ad736cab02698i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384399,769a788806be37c0cf6abb057ff8984fc9e20284ec01d5d765d6876ab9f77daai0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384400,b16286ba58c686a4c15805220619ce1fd0b2d5ba0af076014c3775f84047bdb2i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384401,39884df94754d406a9aa12021e36057f70474fbc3b37bdfcfb7186fef12bbabei0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384402,27246cb84d7474e8c9691a30e81e91779f946d7603ab58e5544baafe31ae67cbi0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384403,d4dfe766233a37b7aba765a841c5dc8b1bb738ebe4c97c1ce1d64947325e6ce6i0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384404,278fea8a994f2eeef6d43e88e94adf1157acc4526f8512675695e72fbc9c7ceai0,bc1p2ucf0huwz5wdtaw35r88kt6p3ux4xjjlqpg5rp70guksdxynsq0qxhx028,orc-20,orc,1,mint,10000,10000,TRUE
3384422,f96fc42566ef66302bf17d9c627c9b196f71e49623e3ef45244689ea6ea00ffci0,bc1pturvq2jaa8xjstcycwu660s440rr4sldy85zv8d5ne5deqggm48sz072j0,orc-20,orc,1,mint,10000,10000,TRUE
3384423,1597f884982284ea3fe5197f9f04447c2867493a20dda64901826c889c4b3994i0,bc1pturvq2jaa8xjstcycwu660s440rr4sldy85zv8d5ne5deqggm48sz072j0,orc-20,orc,1,mint,10000,10000,TRUE
3384432,e05f347dba269dd0880d0fb20f2f889090cb8a03ba97ce3432e967b2cf6d13dfi0,bc1q0xpsqwv2x7a7qht4z78aj8dq4ju705szzu6c2n,orc-20,orc,1,mint,10000,10000,TRUE
3384434,e2ac1fb70c12e2b01a8ab5ae910e93adfbbcd936975b860e259016b02039d6e7i0,bc1pturvq2jaa8xjstcycwu660s440rr4sldy85zv8d5ne5deqggm48sz072j0,orc-20,orc,1,mint,10000,10000,TRUE
3384435,6ca3727bb982fdcc47d62de888576983e97dfe26b3cb11b8ed8c8ace5882b4eai0,bc1pturvq2jaa8xjstcycwu660s440rr4sldy85zv8d5ne5deqggm48sz072j0,orc-20,orc,1,mint,10000,10000,TRUE
3384436,93317cf66a8cfc581d4a453367b078481ed9252ecbd839162e5fcf55237493f4i0,bc1pturvq2jaa8xjstcycwu660s440rr4sldy85zv8d5ne5deqggm48sz072j0,orc-20,orc,1,mint,10000,10000,TRUE
3384440,9303c34b700834aeafaea86df807c06adfb8118460374055fa2159d489811a7ai0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384441,90e4be2db12cd0eec0743feff7e9f4e9bd185a9a55d42b06a3cdc90aee6f2d04i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384442,d299c0c9ff45aa3a5a8ab9ebc40e28c99151cc68ee7b0cd449a33c98f77a2414i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384443,1824565792dfbb606838633f966c1888b2c31951dc5fd4667104036abfcae228i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384444,66719c42139db63fe205c12afc02953435b6788ec027f0cb0967922f39b36144i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384445,aa929c878e324d2e0d9b0538167ee64498813c5fda186be80f5bd96069d7a152i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384446,e17b28d019b6aecc33b17a7271d628856509fd78a5b93bd18a5a95fac10dfa72i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384447,4fba0da14d92b4e1b6f379a9e309d2513ee1cad4d7cd9ba71a8252cc9c7d057di0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384448,f39989f404ff280b259d463a3d5394b7b9f5fee5147f2e3a1f25bbbe7f274197i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384449,12299eba4e575c7a3c864486dd33d5686a1748e1927e8e6fc0c8be2102ff2faci0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384450,56a04f2dd9d3e214b585f2f3bbd4c1ca74d76aa78b935a37e9d3c2ef8f3b8fc0i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384451,aa6411d04b40bfc50044a9f87d7ebcac6bd4336582e2b89535cf7b01e74740e7i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384452,aa8210824b168f7b5d972496e6ccab396ecab4cebb1fae0d47cb478a29ebc3ebi0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384453,4df3309743fc97a74dd84e1490358cb43835a732a04300cc02af1cf9476338f1i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384454,cb59c8c6b6519c2067d2ec85ef5ee0126483c6adde050061f8a0ce5336c9ca98i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384455,4310956d10353bba062108dc389097c04d5cc7115a709c2ba7e4c50737c4a62fi0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384456,b8421e0b570dcf87b4e7e4cb1ef448deebdf38000eaa751182d5664a43760154i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384457,419acebeda16f8cf10f88f7dbe0a728f63619b629748bff0821e61e89dc0d176i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384458,1ed762f2fc23005b43c43831311431cf2aaece7c982589999a10e260776548c2i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384459,648a3643b7d0c19f230a26fb1e39b4b08e76858cede748edf66a00faf4f6bed9i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384460,18ce33f2950bc92a9f38a55411231712c3811cd064ee884e5f8da7bab93f1ee3i0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384461,0b54baf06a20e52ab7f0b077f0d86019733281b6b0f50cfaa3894b7e425bfffei0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384490,aed3034ec3f88527effcfab40552d6410618dafa8ce49036ab9b6aac3659c56fi0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384491,38018da72247c7effe9fa1b23f1b36cc2dd5d30f39f764ee00943e6388577205i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384492,b7fc3b0f6fc0643a33982c59340cd5312a4e2c4c3938ce8d829f82127170a518i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384493,af51be36de5a0a2094feb334a79d16c5f9bd08a62ae5a65769ce8594bc668819i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384494,7a2545c382a5a4e99bf63bb615601262daa9c8fa62460e8c1493382c4397e51ai0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384495,93c1ac8d9eb428b998eba9fc15f32ab54740ed1bec8480247afc8d510aecb222i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384496,b784e217c3b08a3a2cf6c3cd0b0fc7cce8d4fe196dabdcf1d3953a2ed8bf0424i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384497,29242c184dffd665eabcf5ea5740304c3cd2ec78e7419161dffcb8ed6ffc9725i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384498,78d5c720ea1b820e40aeb0f16c576df37fc5d8e57d5a5e8bb2aecf7f7fb76c28i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384499,55e859fe1d11275e2409d0217fd3c12f33444b7b4c2dec11f5cad522067e152di0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384500,2dbd44ad7195ccf7b8b731dc2a0a854a9a742c7b778979b9f830068c453cd23di0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384501,030b77b56f66e6a263318d27ced40debfb39767690d2ccdd34691579daae306bi0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384502,4d82b31afa3f0ea9cc5487911f9a22aedefdae8024a6d74b7101720eb8b42f7ci0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384503,27ba73a54f99f042664ba4a2267a97a28ec60f0506a48e2dfe0f41a9bc67e4a7i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384504,24a2bd8b8718ae79724c4601858d95381ea0620e6833f085c11fdac1b6858eaei0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384505,e19693a09250bdcf8b7f62f4f95c5ce43ff4ad6bb423087e0c5077fa4dada6b7i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384506,82d8e8cc54dd831480c5e4c4c882c81b8e651b1f56ee141a2c0710ac49a472bei0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384507,430bdbdfbf577483289a49727a6b22abffe459d865e3cba9afeb095c19f4c2c0i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384508,eb308995aac3038b45a8fb3f216b797f9e690602de8eaa6246009bf16b1abdc6i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384509,6980a095fb47b6bb0aebc664ac333fcadc6f610269593d3327c727dbf6973fcci0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384510,2493ca638d11d710ff5457e77e998647fab87cb2b5a543329ea7a47b9985a9cci0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384511,40e5fb632bde2edcb2819accba53df13846eb92c6cde66bef96a566d0e2b68d6i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384512,62b19a01b0c65d0441a00971438a5f47d1fbc95aa70df96fed2ea92b147d7dd9i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384513,b682caca1a2046222cacae2c6d9b852c10030fe467cebf7fcd5478b73ba89fe1i0,bc1pr9hv5jqsknawee3c33lh2wf0uumfvt6zlyn3c6nxhu6e0jw6p46q584rkj,orc-20,orc,1,mint,10000,10000,TRUE
3384516,2c4fcb0992981db89b3b80b9a827012352782fb59b56f24e6ca8c716c433e100i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384567,4b4bf46ff7b1313158a03b1a14104cc68e329ce075912c653c10b0cb590f2e65i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384572,bcd61cf479c3b335b21de56de4cb0b1e0165e24208645f0215366d5b8a4e4f6di0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384575,d7a2bd2dcf524a7cdd81adbee353956e65e2a458016f97dc7e5d047bbf38eb72i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384579,dce9656f095cc3bbb9930748dd3492c3e63262f0df487f776206904b7dd93f7bi0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384602,01e97844f3e6185d66b35e299449fe38bb51a8b0a0cdaf5ca76f7255448d3cc1i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384618,a6539af44dfb87859575314e426292a956bcfe1eeb03de07637407f6f74a52dei0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,2100,2100,TRUE
3384620,881c41921b7521b92d30e03b5b0c47e6ae47a88db6a4bb5a1ae5e6455b7a1de0i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384629,b9c38fab5d451adc059715689157679c490520028a9266d3ada1447ae04a33f1i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384637,5cb1f4c85859b701c5ce7f119919f5d88f997322b387802e795d23fcb41e309di0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384638,c8cef09afc4efc0c92c9f673b276147f23e675cc07cdf13fec175fd415f6dddbi0,bc1pjdgw6pkmpmqary3sp7xu2nhp20jqc7rg5ygvwshdczn0x5u578wscxez79,orc-20,orc,1,mint,2100,2100,TRUE
3384654,4bfbe8d55130579e50fd023c81ebc607c22d3b1e27dfa3ff555ff2f0c983dc33i0,bc1qr0kmxz39vxnkxhkqhz82refhc32vkw95yv7674,orc-20,orc,1,mint,10000,10000,TRUE
3384655,ac94a5ac460ce03b773342c4ef308716a97831d5a8e39f3374574d699332352ei0,bc1q6q4yzal0k5695ltz5dvj6lslqkuwumxluh2rae,orc-20,orc,1,mint,10000,10000,TRUE
3384656,9c5368c9c8bb9a57e30115445311b9439c2febff6a73c5e8cbfcf73ef6d66907i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384657,fbb96d79f80b322fc4ef815013d5011ec26fc7accf6d86424a999b38cf5d981fi0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384658,2cc8d73e4d66de971f8161dee1e4771478c9e867b0f39b7fe1e0ef5249c24223i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384659,c9fa8b3e3088f35a3dd3fa77aad4661dfa554cc9ac90dc91dd63f45e227ebd25i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384660,246c4a4f5ad83688d86727d3cf29889c46ff9446718960a929a3ac9472e50e34i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384661,18de9ec44887cf285b4c7aac6e8bf89396da8b52b6963caed4c3a10f507d2d42i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384662,ea9de3bc0d69ebd62cd1cac156f151f119c650542bec98a62c389189b6bc0445i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384663,c9b14f4041b3608e3f37ef2380326b4f51ec2619398465358ae217ee0ddc4258i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384664,8704eb071fc202b22d468a25e24f49a04e99fc5f3bd6eb81f8678a16f9976560i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384665,ec3c3fa67e144abe2518cbb8c8da2b03c5b10a97f0ded65e4dcb2b3e44baf063i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384666,92a217415166a18494bc0ec619d0720de9a1502ebcd914f6c1888cff5215ef69i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3384667,50576277cf465ed954e60ec40b9b95577794681ec9ffbf1cdac2cb081cb50871i0,bc1pa4jsw5tgzc3pun6nsl4fv4j85qmzmt2vhn5sgcm8xknaty8dvz8qlar9ta,orc-20,orc,1,mint,2100,2100,TRUE
3383915,663d8e706cd9e1992c4e9b7b95bec89eaf5162423939dc11217d44c394b36558i0,bc1pxnkkqtf0jgezxtvcrhl5pfj9s48vwdkykgancsrt8px9gn8pe3zq7fdhp0,orc-20,orc,1,mint,2100,2100,TRUE
